Data,ano,mes,dia_semana,dia,Qt_almoco,Qt_jantar
2019-11-05,2019,11,1,5,915,562
2019-11-06,2019,11,2,6,852,581
2019-11-07,2019,11,3,7,809,485
2019-11-08,2019,11,4,8,677,329
2019-11-11,2019,11,0,11,743,526
2019-11-12,2019,11,1,12,865,599
2019-11-13,2019,11,2,13,871,583
2019-11-14,2019,11,3,14,717,398
2019-11-18,2019,11,0,18,745,519
2019-11-19,2019,11,1,19,873,545
2019-11-20,2019,11,2,20,819,546
2019-11-21,2019,11,3,21,834,519
2019-11-22,2019,11,4,22,656,350
2019-11-25,2019,11,0,25,735,514
2019-11-26,2019,11,1,26,823,499
2019-11-27,2019,11,2,27,806,507
2019-11-28,2019,11,3,28,776,480
2019-11-29,2019,11,4,29,599,256
2019-12-02,2019,12,0,2,645,473
2019-12-03,2019,12,1,3,702,408
2019-12-04,2019,12,2,4,664,383
2019-12-05,2019,12,3,5,629,352
2019-12-06,2019,12,4,6,487,224
2019-12-09,2019,12,0,9,378,255
2019-12-10,2019,12,1,10,410,212
2019-12-11,2019,12,2,11,393,177
2019-12-12,2019,12,3,12,333,140
2019-12-13,2019,12,4,13,238,76
2019-12-16,2019,12,0,16,130,0
2019-12-17,2019,12,1,17,134,0
2019-12-18,2019,12,2,18,150,0
2019-12-19,2019,12,3,19,120,0
2019-12-20,2019,12,4,20,106,0
2020-01-06,2020,1,0,6,82,0
2020-01-07,2020,1,1,7,91,0
2020-01-08,2020,1,2,8,132,0
2020-01-09,2020,1,3,9,114,0
2020-01-10,2020,1,4,10,80,0
2020-01-13,2020,1,0,13,94,0
2020-01-14,2020,1,1,14,118,0
2020-01-15,2020,1,2,15,138,0
2020-01-16,2020,1,3,16,122,0
2020-01-17,2020,1,4,17,94,0
2020-01-20,2020,1,0,20,115,0
2020-01-21,2020,1,1,21,171,0
2020-01-22,2020,1,2,22,160,0
2020-01-23,2020,1,3,23,147,0
2020-01-24,2020,1,4,24,153,0
2020-01-27,2020,1,0,27,102,0
2020-01-28,2020,1,1,28,138,0
2020-01-29,2020,1,2,29,155,0
2020-01-30,2020,1,3,30,142,0
2020-01-31,2020,1,4,31,131,0
2020-02-03,2020,2,0,3,219,45
2020-02-04,2020,2,1,4,261,55
2020-02-05,2020,2,2,5,223,35
2020-02-06,2020,2,3,6,210,38
2020-02-07,2020,2,4,7,136,0
2020-02-10,2020,2,0,10,129,0
2020-02-11,2020,2,1,11,143,0
2020-02-12,2020,2,2,12,173,0
2020-02-13,2020,2,3,13,149,0
2020-02-14,2020,2,4,14,184,0
2020-02-17,2020,2,0,17,723,503
2020-02-18,2020,2,1,18,961,577
2020-02-19,2020,2,2,19,912,413
2020-02-20,2020,2,3,20,779,379
2020-02-21,2020,2,4,21,487,132
2020-02-27,2020,2,3,27,689,501
2020-02-28,2020,2,4,28,657,289
2020-03-02,2020,3,0,2,847,614
2020-03-03,2020,3,1,3,1033,687
2020-03-04,2020,3,2,4,830,608
2020-03-05,2020,3,3,5,944,691
2020-03-06,2020,3,4,6,823,353
2020-03-09,2020,3,0,9,843,639
2020-03-10,2020,3,1,10,1001,626
2020-03-11,2020,3,2,11,1002,611
2020-03-12,2020,3,3,12,953,549
2020-03-13,2020,3,4,13,795,410
